ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
18001,160000.0,1,2,2,37,1,2,2,0,0,0,99793.0,101325.0,98706.0,90457.0,90588.0,92533.0,4300.0,0.0,4200.0,3238.0,3400.0,3550.0,1
18002,150000.0,1,2,2,39,2,0,0,0,0,0,155896.0,159891.0,164830.0,95000.0,98000.0,100000.0,5500.0,7103.0,3000.0,3000.0,2000.0,0.0,1
18003,100000.0,1,2,2,30,0,0,0,0,0,0,55776.0,44953.0,46922.0,48677.0,49496.0,51010.0,3000.0,3000.0,3000.0,2000.0,2000.0,2000.0,0
18004,70000.0,1,2,2,33,1,2,8,7,7,6,26181.0,37611.0,37026.0,38922.0,38318.0,38133.0,12000.0,0.0,2500.0,0.0,1000.0,1500.0,0
18005,300000.0,1,2,2,35,0,0,0,0,0,0,242168.0,276536.0,206885.0,169901.0,170540.0,152188.0,40006.0,26531.0,10017.0,9123.0,10259.0,5079.0,0
18006,90000.0,1,2,1,39,2,2,2,2,2,2,26493.0,30034.0,29268.0,31776.0,32456.0,31800.0,4000.0,0.0,3000.0,1500.0,0.0,2600.0,1
18007,800000.0,1,1,2,46,-2,-2,-2,-1,-1,-1,6229.0,4636.0,3810.0,6193.0,1957.0,3175.0,4644.0,3832.0,6219.0,1961.0,3183.0,27201.0,0
18008,360000.0,1,2,2,40,-1,0,0,0,0,0,36560.0,34371.0,43052.0,43596.0,33762.0,33391.0,11028.0,15044.0,10115.0,14026.0,5104.0,20077.0,0
18009,90000.0,1,2,1,41,1,2,0,0,0,2,86699.0,84423.0,86173.0,87942.0,92756.0,91146.0,0.0,4008.0,4100.0,7200.0,0.0,3271.0,1
18010,300000.0,1,3,2,43,0,0,0,0,0,0,303747.0,299685.0,279613.0,286449.0,191187.0,194333.0,11500.0,14000.0,20000.0,6500.0,8000.0,7000.0,1
18011,30000.0,1,3,1,46,1,2,0,0,0,0,19523.0,18917.0,20004.0,21063.0,21416.0,22667.0,0.0,1700.0,1700.0,1000.0,1749.0,0.0,1
18012,50000.0,1,2,2,37,0,0,0,0,0,0,48566.0,48206.0,48659.0,47248.0,48241.0,49196.0,2088.0,2120.0,1750.0,1700.0,1800.0,2023.0,0
18013,110000.0,1,2,1,30,2,0,0,3,2,2,54404.0,57503.0,66128.0,64477.0,65413.0,66520.0,4000.0,9600.0,0.0,2600.0,2300.0,3000.0,1
18014,80000.0,1,1,2,37,0,0,0,0,0,0,155342.0,159672.0,163959.0,168187.0,171869.0,175524.0,6000.0,6000.0,6000.0,5500.0,5500.0,5500.0,0
18015,140000.0,1,2,1,31,0,0,2,2,0,0,134039.0,143937.0,143649.0,118593.0,95257.0,93145.0,13650.0,4700.0,114.0,3500.0,3500.0,3400.0,0
18016,50000.0,1,2,1,44,0,0,0,0,0,0,48659.0,34763.0,16158.0,11950.0,9903.0,10224.0,1345.0,1197.0,1152.0,495.0,1014.0,0.0,0
18017,20000.0,1,3,2,40,0,0,0,2,2,0,13195.0,14197.0,15657.0,14418.0,13561.0,13291.0,1238.0,2959.0,580.0,0.0,435.0,518.0,0
18018,50000.0,1,3,2,46,0,0,0,0,0,0,48060.0,48923.0,48924.0,33778.0,19492.0,19582.0,2326.0,2000.0,1235.0,622.0,1000.0,1000.0,0
18019,50000.0,1,1,2,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18020,130000.0,1,2,1,48,3,2,2,2,3,3,120326.0,121877.0,118491.0,131444.0,133248.0,131001.0,5000.0,0.0,15000.0,5327.0,22.0,10.0,1
18021,90000.0,1,2,1,45,0,0,2,0,0,0,46608.0,49999.0,43996.0,44069.0,41317.0,36912.0,4500.0,0.0,1750.0,1425.0,1412.0,1231.0,0
18022,30000.0,1,3,1,44,-2,-2,-2,-2,-2,-2,2180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18023,50000.0,1,2,1,49,0,0,0,0,0,0,33346.0,33536.0,34923.0,37192.0,39341.0,27561.0,2000.0,3500.0,3000.0,3000.0,5000.0,5000.0,1
18024,170000.0,1,1,1,39,-2,-2,-2,-2,-2,-2,0.0,0.0,905.0,0.0,0.0,0.0,0.0,905.0,0.0,0.0,0.0,0.0,0
18025,290000.0,1,1,2,31,2,0,0,0,0,0,45021.0,44702.0,35181.0,28847.0,28131.0,3016.0,2700.0,1707.0,1800.0,0.0,0.0,2411.0,1
18026,20000.0,1,3,1,47,0,0,0,0,0,0,16013.0,14334.0,9086.0,5096.0,5096.0,5200.0,1419.0,1270.0,1200.0,0.0,104.0,0.0,0
18027,180000.0,1,1,2,38,2,2,2,0,0,0,114091.0,124233.0,125768.0,126202.0,127677.0,99764.0,12100.0,5000.0,4200.0,3000.0,5000.0,2000.0,1
18028,360000.0,1,1,1,35,1,-2,-2,-2,-2,-2,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,0
18029,20000.0,1,3,2,31,0,0,0,0,0,0,7222.0,13627.0,11974.0,11467.0,10469.0,9380.0,10009.0,2004.0,5013.0,3010.0,3690.0,4384.0,0
18030,140000.0,1,2,2,33,0,0,0,0,0,0,279184.0,259478.0,25020.0,21629.0,18367.0,15161.0,7000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
18031,90000.0,1,2,1,34,0,0,0,0,0,0,53105.0,54154.0,55683.0,56798.0,58508.0,63177.0,2525.0,3000.0,2637.0,3242.0,6783.0,0.0,0
18032,120000.0,1,2,1,40,0,0,0,0,0,0,35671.0,37073.0,38472.0,39510.0,40873.0,42082.0,2000.0,2000.0,2000.0,2000.0,2000.0,3000.0,0
18033,160000.0,1,1,1,31,-1,-1,-1,-1,-1,-1,24465.0,7747.0,17002.0,17170.0,14685.0,4328.0,7751.0,17016.0,17185.0,14685.0,4328.0,5827.0,0
